timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2020-04-03,67.94,70.48,66.02,67.34,104080.27693900,1585958399999,710254017.10027212,840456,51077.93867100,348762338.66686200,0
2020-04-04,67.33,69.9,66.5,68.57,72990.86113900,1586044799999,495076283.52090415,659051,36419.05668400,247173793.29146553,0
2020-04-05,68.57,68.96,66.78,67.73,49685.35698300,1586131199999,337062083.00202794,506433,23875.57831200,162008820.38877512,0
2020-04-06,67.73,73.55,67.65,73.3,118052.00083200,1586217599999,837357664.65192143,956586,59322.20887300,420706756.20827898,0
2020-04-07,73.3,74.6,70.77,71.97,103585.16891800,1586303999999,757201786.69766315,924436,48811.26778900,357008427.72553911,0
2020-04-08,71.97,74.2,71.5,73.61,76059.14583800,1586390399999,555122600.27502590,750516,39000.55256500,284685809.77746603,0
2020-04-09,73.6,73.72,71.08,72.84,61094.87241700,1586476799999,444741085.90375861,686207,28801.89285100,209718590.14289618,0
2020-04-10,72.84,72.96,67.4,68.59,104674.62337500,1586563199999,727281590.77193982,949050,47958.96080500,333222230.69815031,0
2020-04-11,68.59,69.44,67.6,68.77,45470.29320600,1586649599999,311699573.51667396,484618,21157.12838100,145036158.54711846,0
2020-04-12,68.77,71.77,67.8,69.04,73868.66650100,1586735999999,516235035.18651132,648323,35637.95868700,249206873.18271956,0
2020-04-13,69.04,69.04,65.75,68.38,96415.47657300,1586822399999,649390681.24850258,804179,44648.49218700,300780988.70993096,0
2020-04-14,68.38,69.78,67.54,68.69,69068.62328500,1586908799999,474794776.19211112,608665,32019.32233700,220122993.72657639,0
2020-04-15,68.69,69.33,66.05,66.21,61571.38499400,1586995199999,416947490.61569572,581374,29866.89225000,202324176.16003710,0
2020-04-16,66.21,71.9,64.68,71.02,125009.85753900,1587081599999,865277543.39469342,971163,63251.20433100,438475139.10829708,0
2020-04-17,71.02,71.48,69.73,70.28,54126.50976300,1587167999999,382334236.16947893,537554,25973.97067700,183489537.17453394,0
2020-04-18,70.27,72.93,70.14,72.49,49488.54281900,1587254399999,354845083.77618894,494670,23980.64473100,171950110.37011601,0
2020-04-19,72.49,72.66,70.56,71.21,45664.86393000,1587340799999,326485586.93173834,483574,21519.03097600,153854417.37068870,0
2020-04-20,71.21,72.2,67.51,68.27,90149.49137000,1587427199999,629612368.74768921,785174,40427.51593300,282531224.31281103,0
2020-04-21,68.29,69.4,67.62,68.41,60109.71080800,1587513599999,411800606.08159712,555797,27732.16439800,190003705.32072503,0
2020-04-22,68.41,71.56,68.18,71.25,61486.37733400,1587599999999,431271646.17559905,508659,28258.85992200,198241315.96185334,0
2020-04-23,71.25,77.38,70.2,74.82,102773.56956100,1587686399999,756320213.58585215,881099,52475.59854100,386041564.82445067,0
2020-04-24,74.84,76.16,73.88,75.05,60182.11993900,1587772799999,452118137.79400162,601093,29412.50914300,220931579.32065317,0
2020-04-25,75.05,77.05,74.31,75.39,43874.42772600,1587859199999,331292050.77197311,521943,21111.14094600,159480178.37989961,0
2020-04-26,75.39,77.0,74.8,76.93,50522.61620900,1587945599999,384202783.27470957,554480,24707.49422500,187939788.77144254,0
2020-04-27,76.93,77.92,76.06,77.75,65441.33957600,1588031999999,504025811.65125354,637800,31594.10659600,243380424.90896012,0
2020-04-28,77.74,77.8,76.59,77.39,46302.75263800,1588118399999,357391780.93076267,499414,21305.50136000,164468534.08844884,0
2020-04-29,77.39,89.53,77.1,87.79,183546.88751400,1588204799999,1536390177.04494896,1433128,91462.00561700,765292175.06718837,0
2020-04-30,87.79,94.6,84.01,86.2,206277.21412400,1588291199999,1839283907.46251938,1661554,99484.47637700,887675398.17769395,0
2020-05-01,86.2,90.59,86.14,88.27,91468.81505900,1588377599999,805640126.63087045,865960,44763.35448100,394216389.90386545,0
2020-05-02,88.26,90.1,87.53,89.72,59002.08755000,1588463999999,523838859.54424918,637884,30400.35344900,269917468.34160132,0
2020-05-03,89.73,92.0,87.12,88.94,90126.06564300,1588550399999,808427095.93215912,877460,44321.37040000,397824441.80123721,0
2020-05-04,88.94,89.5,85.22,88.72,84418.51233100,1588636799999,738343818.69392538,848802,39118.38022200,342180074.58001776,0
2020-05-05,88.72,91.19,87.6,90.22,76480.76534200,1588723199999,683083018.87798085,812543,37454.51837900,334700993.43285028,0
2020-05-06,90.21,93.95,89.06,91.43,105925.30242000,1588809599999,972793508.46490739,1007661,51189.79089300,470167656.56560318,0
2020-05-07,91.43,100.67,90.21,99.86,147154.61137800,1588895999999,1409783462.00636428,1254835,74602.19311200,715407978.19610432,0
2020-05-08,99.86,100.36,97.05,98.0,100683.79640000,1588982399999,997005843.74047920,967816,46207.63759400,457701324.85886588,0
2020-05-09,98.0,99.14,95.2,95.39,81950.67956700,1589068799999,795001351.67970229,839384,36738.67924400,356475632.65892539,0
2020-05-10,95.39,95.75,81.17,87.23,183865.18202800,1589155199999,1594996476.97563696,1565771,84376.58077400,731417660.35199514,0
2020-05-11,87.23,91.68,82.0,85.62,168807.25183200,1589241599999,1468392820.76080359,1367382,81474.59506700,708958944.15865879,0
2020-05-12,85.62,89.78,85.29,88.11,86522.78006600,1589327999999,760195457.05095863,784859,40570.31740100,356508014.18846761,0
2020-05-13,88.11,93.98,87.93,93.09,92466.27401800,1589414399999,839725719.96020766,869216,43648.35465500,396713970.04433138,0
2020-05-14,93.09,99.39,92.57,97.92,129565.37747000,1589500799999,1247456797.81366625,1199530,63438.51099300,611313934.39132358,0
2020-05-15,97.92,98.46,91.5,93.16,115890.76151600,1589587199999,1099721375.89190578,1055630,55397.12343400,525813199.33664916,0
2020-05-16,93.16,95.88,92.2,93.81,59587.62786200,1589673599999,560547005.02590862,692028,28861.36820000,271542836.21380133,0
2020-05-17,93.81,98.88,93.22,96.8,68647.76432300,1589759999999,663088800.81527807,722718,34734.03499300,335478915.97643693,0
2020-05-18,96.81,99.5,94.64,97.34,82006.60358300,1589846399999,797622297.32616827,794292,40242.84298600,391957586.20057755,0
2020-05-19,97.34,98.97,94.74,97.76,78539.76045400,1589932799999,760713946.00854609,773581,37821.71930800,366745428.20816091,0
2020-05-20,97.75,98.42,93.26,95.11,74923.73809000,1590019199999,721190802.76340253,731189,33481.79667800,322416331.96245272,0
2020-05-21,95.11,95.78,88.15,90.69,108928.78096900,1590105599999,1002046265.94125970,951971,49914.08113800,459089374.16887958,0
2020-05-22,90.68,92.71,89.34,91.7,58943.13102400,1590191999999,537847834.49670863,693694,28987.31589600,264538897.25902512,0
2020-05-23,91.7,93.08,90.7,91.79,43526.29696600,1590278399999,400407195.62892234,512460,21377.61633200,196682791.17593565,0
2020-05-24,91.79,92.98,87.0,87.2,70379.86645000,1590364799999,636787240.37332477,774088,32046.41144400,290362268.47214719,0
2020-05-25,87.18,89.8,86.43,89.0,62833.91094900,1590451199999,553545285.91401386,733557,30771.88874400,271166770.94493836,0
2020-05-26,89.0,90.18,87.0,88.41,58299.77013800,1590537599999,516455128.89068804,678304,28242.17008300,250278944.16497476,0
2020-05-27,88.41,92.25,88.12,92.04,68910.35551400,1590623999999,624660855.78003700,662850,33532.62026500,304057334.99150484,0
2020-05-28,92.04,96.25,91.1,95.76,74110.78766200,1590710399999,693930106.18138250,738725,37974.89960900,355720464.86308430,0
2020-05-29,95.76,96.05,93.3,94.27,57374.36296100,1590796799999,542758086.60647017,593705,26819.21289400,253696538.73175294,0
2020-05-30,94.27,97.4,93.31,96.98,55665.27254000,1590883199999,530598690.07145047,651290,29252.67990400,279016030.13117991,0
2020-05-31,96.98,97.0,93.81,94.48,48333.78640300,1590969599999,461272298.85252054,651473,22778.00116900,217450165.01806332,0
2020-06-01,94.48,103.8,94.22,102.01,76649.12696000,1591055999999,749707596.65935731,826964,41530.41231700,406777189.28314986,0
2020-06-02,102.03,102.29,92.66,95.18,108970.77315100,1591142399999,1070060237.13020932,1004312,49354.90796900,485973112.19351892,0
2020-06-03,95.18,96.9,93.65,96.66,46252.64493900,1591228799999,441928818.04301561,562784,22656.30815000,216537558.01685119,0
2020-06-04,96.66,98.82,94.5,97.89,57456.10096900,1591315199999,557234945.64673886,665881,28778.23737100,279263924.70782905,0
2020-06-05,97.88,98.55,95.81,96.21,47788.05005000,1591401599999,465200788.20363384,566062,22329.10711900,217444468.95052851,0
2020-06-06,96.21,97.35,95.31,96.66,32752.95089300,1591487999999,315604867.23614906,435796,15832.69376500,152610794.94554911,0
2020-06-07,96.67,98.02,93.72,97.47,57952.84838500,1591574399999,556919603.79154480,637766,28426.59512900,273242856.19134752,0
2020-06-08,97.47,98.0,96.33,97.82,40664.66412500,1591660799999,395459395.82133724,485139,19744.03912400,192037951.04548972,0
2020-06-09,97.82,98.77,95.7,97.72,46024.00128900,1591747199999,447208895.83869834,551863,21901.19095000,212965408.67782809,0
2020-06-10,97.72,99.93,97.04,98.85,47130.76298200,1591833599999,462384305.35119935,560909,23128.16103200,226982635.61915444,0
2020-06-11,98.85,99.64,91.13,92.8,94418.98473000,1591919999999,902075648.54538493,966502,40972.06474900,391689549.65796588,0
2020-06-12,92.79,95.57,92.33,94.65,50119.06693200,1592006399999,472007894.37567532,553203,24344.81637000,229325970.87113216,0
2020-06-13,94.65,94.95,93.51,94.73,27759.78485100,1592092799999,261673162.25847242,392763,13531.00721400,127577168.31734001,0
2020-06-14,94.73,94.81,92.45,93.42,30055.50660800,1592179199999,282131272.38006622,415568,14465.41615100,135811554.06421556,0
2020-06-15,93.42,94.95,89.1,94.26,86107.92470700,1592265599999,793518842.55098446,839521,41630.74752900,384031123.18172884,0
2020-06-16,94.26,95.89,93.73,95.26,52052.44692700,1592351999999,494458269.13979110,543481,25692.83962500,244097412.88280761,0
2020-06-17,95.27,95.65,92.37,94.65,48046.41115200,1592438399999,453209812.22578060,536158,22842.83127600,215532725.63392767,0
2020-06-18,94.65,94.89,92.8,93.86,37381.95376500,1592524799999,351649555.07253869,475074,17940.40525300,168801558.37933228,0
2020-06-19,93.86,94.38,92.16,93.1,45330.98367300,1592611199999,423086965.19273827,503484,22055.96904600,205898368.34014912,0
2020-06-20,93.1,93.95,91.71,93.59,30329.06538400,1592697599999,282120360.55675261,382778,15125.08176900,140741525.62068328,0
2020-06-21,93.59,94.22,92.82,92.95,24316.92623400,1592783999999,227467940.61021120,321015,11779.79718200,110215504.55537862,0
2020-06-22,92.95,97.8,92.77,96.86,57895.46834300,1592870399999,550995799.06947046,588704,30738.20037500,292712778.14347612,0
2020-06-23,96.86,97.2,95.77,96.25,41031.02938000,1592956799999,395487616.46087799,474319,19112.60621600,184247416.84941235,0
2020-06-24,96.24,96.7,92.08,92.96,61571.56146400,1593043199999,579426702.79668215,572362,26903.54406100,253131387.59992126,0
2020-06-25,92.98,93.4,90.1,92.49,55831.61915600,1593129599999,514396747.40478276,536205,26546.39556300,244659133.88502359,0
2020-06-26,92.49,92.98,90.45,91.62,50292.29827700,1593215999999,461347064.82950308,510947,23307.90347500,213866832.83863124,0
2020-06-27,91.62,91.96,88.33,90.12,46290.93011300,1593302399999,419606802.23720138,499415,21056.87686000,191013780.26087574,0
2020-06-28,90.12,91.91,89.48,91.16,30688.17642100,1593388799999,278721674.92211122,374404,14982.80452800,136093615.81906539,0
2020-06-29,91.16,92.38,90.25,91.93,42120.29326100,1593475199999,384206326.47068040,434299,20449.09779600,186542867.41056208,0
2020-06-30,91.93,92.05,90.65,91.39,31463.16280100,1593561599999,287781334.51701579,328083,15267.74746700,139674651.10276634,0
2020-07-01,91.38,92.92,90.8,92.32,38488.52869900,1593647999999,354087627.16966118,374832,19068.83170500,175429466.28921979,0
2020-07-02,92.32,92.62,89.4,90.87,45725.16807600,1593734399999,417724468.88735677,470292,21637.63048900,197709875.24815683,0
2020-07-03,90.87,91.25,90.37,90.58,28943.42017700,1593820799999,263123750.46717236,343189,13719.52451700,124722413.06761462,0
2020-07-04,90.58,91.9,90.4,91.35,26441.96848400,1593907199999,240576054.91572312,335225,13588.81960000,123666216.06517515,0
2020-07-05,91.35,91.45,88.93,90.69,34073.65362700,1593993599999,308410443.65921520,384500,16276.23427000,147339875.53843993,0
2020-07-06,90.69,93.75,90.56,93.44,54463.13227700,1594079999999,502548376.20946366,533540,28132.94222200,259636973.33594599,0
2020-07-07,93.42,93.79,92.03,92.57,34587.33667800,1594166399999,320576525.35534977,433481,16284.84900200,150931441.59977534,0
2020-07-08,92.57,94.7,92.31,94.36,56140.51778100,1594252799999,525344876.69992350,652605,28067.68064200,262723969.14964063,0
2020-07-09,94.36,94.41,91.6,92.32,48044.45064500,1594339199999,447640493.54432978,575491,22644.91550100,210991009.74510143,0
2020-07-10,92.32,93.17,91.25,92.88,38295.49400600,1594425599999,352238898.76948255,525484,18360.61316800,168904319.25502697,0
2020-07-11,92.88,92.99,91.78,92.34,22561.36600000,1594511999999,208410250.50959371,413452,10815.47329300,99921646.88340026,0
2020-07-12,92.34,93.45,91.58,93.03,30872.70228600,1594598399999,285591381.49153138,484875,14980.18770400,138584259.00133508,0
2020-07-13,93.03,93.44,92.01,92.43,42740.06911500,1594684799999,396614086.79626994,642552,19689.44333700,182734051.95071439,0
2020-07-14,92.43,92.8,91.13,92.56,45772.55250900,1594771199999,421789086.45494741,613139,21666.53695100,199673293.75001954,0
2020-07-15,92.56,92.76,91.61,91.98,39053.57966500,1594857599999,360201683.49480513,554780,17977.67974700,165822998.03166477,0
2020-07-16,91.98,92.26,90.47,91.34,43375.57119100,1594943999999,395883667.02480033,681807,20410.13000900,186271268.49276469,0
2020-07-17,91.34,91.87,90.9,91.54,28054.35874100,1595030399999,256360345.57676793,470991,13397.53780500,122434361.70789555,0
2020-07-18,91.54,92.19,91.21,91.7,22554.54145700,1595116799999,206628105.36278893,430377,11502.70482900,105387979.46391492,0
2020-07-19,91.7,92.32,91.01,92.09,26052.01941700,1595203199999,238521988.03132549,440449,12873.37349300,117870221.42492930,0
2020-07-20,92.09,92.22,91.31,91.61,35458.76408200,1595289599999,325297289.27265834,557096,16527.69288600,151623269.70394643,0
2020-07-21,91.61,94.38,91.53,93.9,60413.58248600,1595375999999,563360524.79942825,782959,29470.51205100,274802209.58012802,0
2020-07-22,93.9,95.44,92.61,95.18,48815.00410700,1595462399999,457776105.61557141,663029,23362.19379000,219166005.90788166,0
2020-07-23,95.18,96.64,94.4,96.03,51856.23350000,1595548799999,494282948.73368242,735371,24461.26546800,233235064.19448092,0
2020-07-24,96.03,96.37,94.63,95.38,43931.13620500,1595635199999,419240263.52182820,677725,20416.29997300,194861143.58552908,0
2020-07-25,95.38,97.33,95.13,97.0,40679.54541600,1595721599999,391431695.71682177,675222,19626.60889300,188907762.75214630,0
2020-07-26,97.0,101.11,96.5,99.32,65279.26931900,1595807999999,644607634.48177705,945611,33748.33180700,333445554.97564465,0
2020-07-27,99.32,113.95,99.17,110.3,150188.93314400,1595894399999,1580355372.09917984,1901088,76650.61005100,806266386.38878950,0
2020-07-28,110.3,112.42,105.65,109.06,97267.73418700,1595980799999,1065375500.18918874,1475636,46575.43053400,510271018.98956396,0
2020-07-29,109.06,113.43,108.12,111.01,76838.09423300,1596067199999,853242253.61582377,1127302,36218.47706500,402507227.08882376,0
2020-07-30,111.01,111.7,108.31,111.0,60794.82645600,1596153599999,669779541.88728343,879960,28272.69876500,311567992.00352517,0
2020-07-31,111.0,114.44,109.6,113.35,70063.66097400,1596239999999,786344325.85523136,971584,34068.14336500,382632611.44135526,0
2020-08-01,113.35,118.61,112.2,118.01,85087.48512600,1596326399999,987817017.31863258,1174252,40523.73352400,470714480.01113470,0
2020-08-02,118.01,121.23,105.18,110.71,97553.07760400,1596412799999,1105757335.52816180,1459900,45974.78641500,521934340.83176615,0
2020-08-03,110.71,114.73,109.36,112.2,56931.84147500,1596499199999,641127593.26145174,919185,27133.03513600,305554713.93730703,0
2020-08-04,112.2,114.15,110.0,111.92,58629.11370900,1596585599999,658084242.67972216,863692,27861.61566100,312734273.79301878,0
2020-08-05,111.92,117.81,110.93,117.45,74970.25685200,1596671999999,861433645.42443967,964637,36130.38455100,415113460.07729001,0
2020-08-06,117.45,119.0,115.62,117.62,63529.08502000,1596758399999,746479211.71559485,919918,30044.20329700,353083043.84203576,0
2020-08-07,117.62,119.1,113.22,115.94,65755.92602200,1596844799999,767005529.28212083,940045,29993.01871000,349862123.74910678,0
2020-08-08,115.94,118.08,115.12,117.61,41858.16104000,1596931199999,489087264.36028091,779318,20448.35261800,238996465.92770352,0
2020-08-09,117.61,117.97,115.22,116.82,41493.06734200,1597017599999,483708602.89638040,853386,19031.22331400,221877538.80726916,0
2020-08-10,116.82,120.67,114.5,118.93,84952.33788700,1597103999999,1009169063.38321293,1340835,42058.72245500,499909664.32169164,0
2020-08-11,118.93,119.35,111.25,113.92,90748.28463400,1597190399999,1049615697.13794155,1343979,41221.96100900,476990926.57705579,0
2020-08-12,113.92,116.18,111.5,115.64,64909.61364400,1597276799999,743303608.09998264,1104096,30943.67211400,354308405.99191444,0
2020-08-13,115.64,117.93,112.7,117.8,70132.49150200,1597363199999,809611114.21324839,1243382,34841.79060200,402381474.75042979,0
2020-08-14,117.8,118.5,116.34,117.61,59818.85269700,1597449599999,702273220.69641574,1011746,28464.66955300,334192256.65110328,0
2020-08-15,117.61,119.8,116.8,118.52,56237.90505000,1597535999999,667446824.06412957,1018956,27303.96632100,324138943.41775912,0
2020-08-16,118.52,119.32,116.86,119.11,41368.23690600,1597622399999,489731524.63694357,790240,19342.04531200,229032803.39445427,0
2020-08-17,119.11,124.68,117.7,122.81,84734.21154000,1597708799999,1026883452.89477197,1210228,42291.08619900,512410754.09037578,0
2020-08-18,122.81,123.88,118.18,119.45,75923.83552700,1597795199999,920402307.17681052,1189390,35954.34997500,436020475.31834663,0
2020-08-19,119.45,120.2,115.61,117.55,73940.16960600,1597881599999,870612801.52956932,1258060,34861.13596900,410547222.25978079,0
2020-08-20,117.54,118.88,116.68,118.54,46085.25435100,1597967999999,543576025.04851070,798027,21992.90754100,259381062.46462872,0
